make,model,description
Tektronix, 4S2A,sampling vertical amplifier dual trace for 661 3.9GHz
Tektronix, 4S3,sampling vertical amplifier for 661 1GHz (req. 2 P6038)
Tektronix, 5T1,sampling sweep unit for 661
Tektronix, 5T1A,sampling sweep unit for 661
Tektronix, 5T3,sampling sweep unit for 661
Tektronix, 6R1,digital readout unit for 567
Tektronix, 6R1A,digital readout unit for 567
Tektronix, 9A1,dual trace vertical plugin
Tektronix, 9A2,vertical plugin
Tektronix, 10A1,vertical plugin for 647/647A
Tektronix, 10A2,vertical plugin for 647
Tektronix, 10A2A,vertical plugin for 647A
Tektronix, 11B2,horizontal plugin for 647
Tektronix, 11B2A,horizontal plugin for 647A
Tektronix, 5103N,lower mainframe 2MHz
Tektronix, R5103N/D10,Rackmount version of 5103N/D10
Tektronix, 5103/D11,Storage mainframe
Tektronix, R5103N/D12,"Rackmount, Dual Beam mainframe"
Tektronix, 5110,mainframe 2MHz (5103N/D10)
Tektronix, R5110,Rackmount mainframe
Tektronix, 5111,mainframe 2MHz storage (5103N/D11)
Tektronix, 5112,mainframe 2MHz dual beam (5103N/D12)
Tektronix, 5113,mainframe 2MHz dual beam storage (5103N/D13)
Tektronix, 5115,"mainframe 2MHz storage, high writing rate (5103N/D15)"
Tektronix, 5116,"mainframe 2MHz, LCS 3 color display (works w/5D10)"
Tektronix, 5223,"DSO mainframe, 10MHz 1MSPS 1KW"
Tektronix, 5403,60MHz mainframe (D40)
Tektronix, 5440,60MHz mainframe (5403/D40)
Tektronix, 5441,60MHz storage mainframe (5403/D41)
Tektronix, 5444,60MHz dual beam storage mainframe (5403/D44)
Tektronix, 5A13N,"vertical plugin, differential 2MHz 10K CMRR"
Tektronix, 5A14N,"vertical plugin, four channel 1MHz"
Tektronix, 5A15N,"vertical plugin, single 2MHz 1mV-5V/div"
Tektronix, 5A18N,"vertical plugin, dual 2MHz"
Tektronix, 5A19N,"vertical plugin, differential 2MHz 1mV"
Tektronix, 5A20N,"vertical plugin, differential 1MHz 50uV 100K CMRR"
Tektronix, 5A21N,"vertical plugin, differential/current probe amp 1MHz"
Tektronix, 5A22N,"vertical plugin, differential 1MHz 10uV 100K CMRR"
Tektronix, 5A23N,"vertical plugin, single 1.5MHz"
Tektronix, 5A24N,"vertical plugin, single 2MHz 50 mV-1 V/div w/prototyping area"
Tektronix, 5A26,"vertical plugin, dual differential amp 1MHz"
Tektronix, 5A26N,"vertical plugin, dual differential amp 1MHz"
Tektronix, 5A38,"vertical plugin, dual 35MHz"
Tektronix, 5A45,"vertical plugin, single 60MHz"
Tektronix, 5A48,"vertical plugin, dual 50MHz 1mV/div"
Tektronix, 5B10N,timebase 100ns-5s/div
Tektronix, 5B12N,dual timebase 100ns-5s/div
Tektronix, 5B13N,timebase to 1us/div
Tektronix, 5B25N,"digitizer time base, used w/5223"
Tektronix, 5B31,digital delay timebase
Tektronix, 5B40,timebase 50MHz 10ns-5s/div
Tektronix, 5B42,delaying timebase 50MHz 10ns-5s/div
Tektronix, 5B44,dual timebase to 50ns/div
Tektronix, 5CT1N,curve tracer
Tektronix, 5D10,waveform digitizer 2 ch. 50kHz/100kHz 1MSPS w/roll mode
Tektronix, 5L4N,spectrum analyzer 20Hz-100kHz w/tracking generator
Tektronix, 5S14N,Delayed Sweep Sampler 1GHz
Tektronix, L01,"prototype mainframe, similar to 7603"
Tektronix, M01,"prototype mainframe, similar to 7704"
Tektronix, P7001,"digitizer module for 7704A (aka DPO)6.5us/point, 10 bit, 512 points/waveform, 4 waveforms"
Tektronix, R7103,"mainframe, 1GHz"
Tektronix, 7104,"mainframe, 1GHz"
Tektronix, 7250,transient digitizer 6GHz (not 7000 series) 130lbs
Tektronix, 7313,"25MHz mainframe, split screen bistable storage"
Tektronix, R7313,"25MHz mainframe, split screen bistable storage"
Tektronix, 7403N,"60MHz mainframe, no readout"
Tektronix, 7503,"90MHz mainframe, linear power supply"
Tektronix, 7504,"90MHz mainframe, linear power supply"
Tektronix, 7514,"90MHz mainframe, split screen bistable storage"
Tektronix, 7603,"100MHz mainframe, 3 slots wide"
Tektronix, 7603/01,option /01 deletes readout
Tektronix, 7612D,digitizer 80MHz 200MSPS 8 bit 2ch 2048 words 55lb
Tektronix, 7613,100MHz variable persistence storage mainframe
Tektronix, 7613/06,optionspectrum analyzer graticule
Tektronix, R7613,100MHz variable persistence storage mainframe
Tektronix, 7623,100MHz multimode storage mainframe
Tektronix, 7623A,100MHz Fast Storage mainframe 135cm/us
Tektronix, 7623B,"100MHz Fast Storage mainframe 135cm/us (full scan), 1000cm/us (reduced scan)"
Tektronix, 7633,"100MHz Fast Storage mainframe 135cm/us (full scan), 1000cm/us (reduced scan)"
Tektronix, 7704,150MHz mainframe
Tektronix, R7704,"150MHz mainframe, rack mount"
Tektronix, 7704A,200MHz mainframe
Tektronix, 7704A/09,250MHz mainframe
Tektronix, 7834,"Storage mainframe, 400MHz 2500cm/us"
Tektronix, 7844,"400MHz mainframe, Dual Beam"
Tektronix, 7844/78,P11 phosphor
Tektronix, R7844,"400MHz mainframe, Dual Beam, rack mount"
Tektronix, 7854,400MHz Digital Storage mainframe
Tektronix, R7903,"500MHz mainframe, rack mount"
Tektronix, R7903/04,"""max brightness CRT"" option4x5 cm display"
Tektronix, 7904,"500MHz mainframe, 800ps rise time"
Tektronix, 7904A,"500MHz mainframe, 700ps rise time"
Tektronix, R7912,"Digitizer 500MHzno digital memory, req. storage display"
Tektronix, 7912AD,"Programmable Digitizer, 500MHz 9 bit"
Tektronix, 7912AD/13,option 13 = 625 line 50Hz TV scan
Tektronix, 7912HB,"Programmable Digitizer, 750MHz 9 bit"
Tektronix, 7912P,Programmable Digitizer
Tektronix, 7934,500MHz Fast Storage mainframe 4000cm/us
Tektronix, 7A11,vertical amp w/built-in FET probe 250MHz 1.4ns
Tektronix, 7A12,dual 105-120MHz 2.9ns w/DC offset
Tektronix, 7A13,differential comparator 105MHz
Tektronix, 7A14,"AC current probe amp: P6021 30Hz-55MHz, P6022 250Hz-120MHz"
Tektronix, 7A15,single 75MHz
Tektronix, 7A15A,single 80MHz 500uV/div
Tektronix, 7A15AN,"single 80MHz, no readout"
Tektronix, 7A16,single 150MHz
Tektronix, 7A16A,single 225MHz
Tektronix, 7A16P,"single 200MHz programmable for 7612D, 7912AD"
Tektronix, 7A17,customizable 150MHz
Tektronix, 7A18,dual 75MHz
Tektronix, 7A18/01,deletes readout (replaced by 7A18N)
Tektronix, 7A18/06,adds DC offset
Tektronix, 7A18N,"dual 75MHz, no readout or trace ID"
Tektronix, 7A18A,dual 75MHz (100MHz in 7904)
Tektronix, 7A18A/06,adds DC offset
Tektronix, 7A19,single 600MHz 50ohm
Tektronix, 7A19/04,adds variable delay
Tektronix, 7A21N,20kHz-1GHz direct access for 7900 series 4V/div GR-874
Tektronix, 7A22,differential amp 1MHz 10uV/div
Tektronix, 7A24,dual 400MHz 50ohm
Tektronix, 7A25,single 400MHz 50ohm (prototype only)
Tektronix, 7A26,dual 200MHz
Tektronix, 7A26P,programmable (prototype only)
Tektronix, 7A29,single 1GHz 50ohm
Tektronix, 7A29/04,adds variable delay
Tektronix, 7A29 mod WN,replaces input BNC with GR connector
Tektronix, 7A29P,single 1GHz 50ohm (for 7912AD)
Tektronix, 7A42,"4 channel 350MHz, logic trigger"
Tektronix, 7B10,1GHz delayed time base
Tektronix, 7B15,1GHz delaying time base
Tektronix, 7B50,timebase 100MHz
Tektronix, 7B50A,"timebase 150MHz (really 400MHz, similar to 7B80)"
Tektronix, 7B51,delaying timebase 100MHz
Tektronix, 7B52,dual timebase 100MHz
Tektronix, 7B53N,"dual timebase 100MHz, no readout (non-readout version of 7B52)"
Tektronix, 7B53A,dual timebase 100MHz w/XY
Tektronix, 7B53A/05,adds TV sync
Tektronix, 7B53AN,"dual timebase 100MHz w/XY, no readout"
Tektronix, 7B70,timebase 200MHz
Tektronix, 7B71,delaying timebase 200MHz
Tektronix, 7B71 Mod 515,delaying timebase 200MHz w/remote control for DPO
Tektronix, 7B80,timebase 400MHz
Tektronix, 7B80/02,adds X-Y mode via internal trigger path
Tektronix, 7B80 Mod WJ,"timebase 400MHz, some controls removed"
Tektronix, 7B81P,programmable timebase (prototype only)
Tektronix, 7B85,delaying timebase 400MHz
Tektronix, 7B87,timebase 400MHz (7854)
Tektronix, 7B90P,timebase 400MHz (7912AD)
Tektronix, 7B92,dual timebase 500MHz
Tektronix, 7B92A,dual timebase 500MHz
Tektronix, 7CT1N,curve tracer 7.5V 240mA to 300V 6mA
Tektronix, 7D01,logic analyzer 16ch 20-100MHz timing/25-50MHz state (req. P6451)
Tektronix, 7D01/DF1,logic analyzer 16ch 20MHz (req. P6451)
Tektronix, 7D01/DF2,logic analyzer 16ch 20MHz (req. P6451)
Tektronix, DF1,"data formatter for 7D01 w/binary, hex, octal"
Tektronix, DF2,"data formatter for 7D01 w/binary, hex, octal, ASCII, GPIB"
Tektronix, DL2,digital latch for 7D01 16ch 5ns
Tektronix, 7D02,logic analyzer 28ch 20MHz
Tektronix, 7D02/01,timing option 8ch 50MHz (req. P6451)
Tektronix, 7D02/03,expansion option 16ch
Tektronix, 7D10,digital delay
Tektronix, 7D11,digital delay
Tektronix, 7D12,ADC/sampling DVM
Tektronix, 7D13,DMM 3.5 digit 1000V 2A 2M
Tektronix, 7D13A,DMM 3.5 digit 500V 2A 2M
Tektronix, 7D14,counter 525MHz
Tektronix, 7D15,counter 225MHz
Tektronix, 7D20,dual digitizer 10MHz/70MHz 40MSPS 820-1024pt
Tektronix, 7D20T,7D20 in standalone mainframe
Tektronix, 7F10,optical to electrical converter 700-1550nm 10kHz-750MHz
Tektronix, 7F10A,optical to electrical converter 700-1550nm DC-1GHz (prototype only)
Tektronix, 7J20,rapid scan optical spectrometer
Tektronix, 7K11,broadband preamp 30-850MHz
Tektronix, 7L5,spectrum analyzer 20Hz-5MHz 80dB
Tektronix, 7L5/012,P7001 &amp; 7854 compatibility mod (aka Mod FB)
Tektronix, 7L5/021,logarithmic sweep option
Tektronix, 7L5/025,tracking generator option
Tektronix, 7L5/028,dot frequency/reference level readout option
Tektronix, 7L5/030,logarithmic sweep and tracking generator option
Tektronix, 7L5/033,"log frequency display, tracking generator, and front panel LED readout option"
Tektronix, 7L12,spectrum analyzer 100kHz-1.8GHz
Tektronix, 7L12/Mod 139U,spectrum analyzer 100kHz-2.5GHz
Tektronix, 7L13,spectrum analyzer 1kHz-1.8GHz
Tektronix, 7L14,spectrum analyzer 10kHz-1.8GHz
Tektronix, 7L18,spectrum analyzer 1.5GHz-12GHz
Tektronix, 7L18/Mod HB,adds 10MHz IF output
Tektronix, 7M11,dual delay line 75ns w/trigger pickoff tr=175ps GR874
Tektronix, 7M13,display labeling unit
Non-Tektronix, 7P04F,phase detector
Tektronix, 7S11,"sampler, takes S series plugin"
Tektronix, 7S12,"TDR/sampler, takes 2 S series plugins"
Tektronix, 7S14,"sampler, complete 2 channel 1GHz"
Tektronix, 7T11,sampling timebase
Tektronix, 7T11A,sampling timebase (supports 7854)
Tektronix, DL11,dual delay line 47.5ns w/trigger pickoffs tr=70ps SMA
Tektronix, L1,50ohm input module for 7L5
Tektronix, L2,75ohm input module for 7L5
Tektronix, L3,50ohm/600ohm/1M input module for 7L5
Tektronix, L3-1,75ohm/600ohm/1M input module for 7L5
Tektronix, M1,"DMM module for 7D12 (4.25 digit V, R, temperature)"
Tektronix, M2,sample/hold module for 7D12
Tektronix, M3,TRMS module for 7D12 (40Hz-100kHz)
Tektronix, S-1,sampling head 1GHz 350ps GR
Tektronix, S-2,sampling head 4.6GHz 75ps GR
Tektronix, S-3,sampling head w/probe 1GHz 350ps 100Kohm
Tektronix, S-3A,sampling head w/probe 1GHz 350ps 100Kohm
Tektronix, S-4,sampling head 14GHz 25ps SMA w/trigger pickoff
Tektronix, S-5,"sampling head 350MHz 1ns 1Mohm BNC, used w/P6010, low noise"
Tektronix, S-6,sampling head 11.5GHz 30ps SMA loop-through
Tektronix, S-30,delta standards for calibrating Tektronix 130
Tektronix, S-42,optical sampling head 1300nm 6.5GHz 55ps
Tektronix, S-50,pulse generator head tr=25ps pw=100ns 400mV SMA
Tektronix, S-51,trigger countdown head for 7S12 18GHz SMA
Tektronix, S-52,pulse generator head tr=25ps 200mV SMA
Tektronix, S-53,trigger recognizer head for 7S12 1GHz BNC
Tektronix, S-54,pulse generator head w/pretrigger 400mV tr=1ns BNC
Tektronix, 11201,DSO 400MHz 20MSPS 4ch
Tektronix, 11201A,DSO 400MHz 20MSPS 4ch
Tektronix, 11301,"400MHz mainframe, programmable"
Tektronix, 11301A,"400MHz mainframe, programmable"
Tektronix, 11302,"500MHz mainframe, programmable, microchannel CRT"
Tektronix, 11302A,"500MHz mainframe, programmable, microchannel CRT"
Tektronix, 11401,DSO mainframe 500MHz 20MSPS 10bit 10Kpt
Tektronix, 11401A,DSO mainframe 500MHz 20MSPS
Tektronix, 11402,DSO mainframe 1GHz 20MSPS 10bit 10Kpt
Tektronix, 11402A,DSO mainframe 1GHz 20MSPS 10bit
Tektronix, 11403,DSO mainframe color 1GHz 20MSPS
Tektronix, 11403A,DSO mainframe color 1GHz 20MSPS
Tektronix, 11A16,dual current probe amp plugin
Tektronix, 11A32,dual vertical plugin 400MHz
Tektronix, 11A33,differential amplifier 150MHz
Tektronix, 11A34,quad vertical plugin 300MHz
Tektronix, 11A34V,quad vertical plugin 300MHz 1M/75 ohm
Tektronix, 11A52,dual vertical plugin 600MHz 1mV..10V/div
Tektronix, 11A71,vertical plugin 1GHz 10mV..1V/div
Tektronix, 11A72,dual vertical plugin 1GHz 10mV..1V/div
Tektronix, 11A81,"vertical presampler plugin 3GHz (for 11403A, CSA404 only)"
Tektronix, 11T5H,multistandard video trigger plugin
Tektronix, 11801,sampling DSO mainframe 4 channel/4 slot 20GHz 200KSPS
Tektronix, 11801A,sampling DSO color mainframe 4 channel/4 slot 50GHz 200KSPS
Tektronix, 11801C,sampling DSO color mainframe 4 channel/4 slot 50GHz 200KSPS
Tektronix, 11802,sampling DSO mainframe 4 channel/2 slot 20GHz 200KSPS w/delay lines
Tektronix, ORR24,SONET reference receiver plugin
Tektronix, SA-42,optical sampling head 6GHz (11800)
Tektronix, SD-14,sampling head 3GHz dual channel w/probes 100K 0.5pF 7V pk-pk
Tektronix, SD-20,"sampling head 20GHz loopthrough, non-terminated"
Tektronix, SD-22,sampling head 12.5GHz dual channel
Tektronix, SD-24,"sampling head 20GHz 17.5ps dual channel, differential TDR"
Tektronix, SD-26,sampling head 20GHz dual channel
Tektronix, SD-30,sampling head 40GHz
Tektronix, SD-32,sampling head 50GHz 2.4mm
Tektronix, SD-42,OE converter DC-6.4GHz 1000-1700nm (11800)
Tektronix, SD-43,OE converter DC-8GHz (11800)
Tektronix, SD-44,OE converter DC-15GHz 1100-1650nm (11800)
Tektronix, SD-46,OE converter DC-20GHz
Tektronix, SD-48,OE converter DC-30GHz 950-1650nm (11800)
Tektronix, SD-51,trigger head 1-20GHz
Tektronix, A1001,curve tracer blank adaptor/fixture
Tektronix, A1002,curve tracer in-line transistor fixture (TO220 BCE/CBE)
Tektronix, A1005,curve tracer axial lead diode fixture
Tektronix, A1007,curve tracer transistor fixture4 lead TO18/TO5
Tektronix, A1009,curve tracer FET fixture4 lead TO18/TO5
Tektronix, A1010,curve tracer 16 pin DIP fixture
Tektronix, A1023,curve tracer SOT23 fixture
Tektronix, A6501,FET buffer amp/atten 10X DC-1GHz 1M 2.5pF Peltola
Tektronix, A6701,"word recognizer, 18 bit 50MHz"
Tektronix, A6901,ground isolation monitor
Tektronix, A6902B,isolation amp DC-20MHz
Tektronix, A6904,fiber optic isolation system
Tektronix, A6905,fiber optic isolation system
Tektronix, A6906S,1 channel fiber optic isolation system 100MHz GPIB
Tektronix, A69R06,receiver unit for A6906S
Tektronix, A6907,4 channel isolator 60MHz GPIB
Tektronix, A6909,2 channel isolator 60MHz GPIB
Tektronix, AD007,GPIB-LAN adapter (10BaseT)
Tektronix, ADA400,differential preamp 1MHz 10uV/div 0.1X/1X/10X/100X TekProbe
Tektronix, ADA400A,differential preamp 1MHz 10uV/div 0.1X/1X/10X/100X TekProbe
Tektronix, AFG310,"arbitrary waveform generator 16MHz/100kHz 1 channel, 16MSPS 12bit 16Kpt"
Tektronix, AFG320,"arbitrary waveform generator 16MHz/100kHz 2 channel, 16MSPS 12bit 16Kpt"
Tektronix, AFG3021,"Arbitrary/Function Generator, 25MHz sine, 1 channel"
Tektronix, AFG3022,"Arbitrary/Function Generator, 25MHz sine, 2 channels"
Tektronix, AFG3101,"Arbitrary/Function Generator, 100MHz, 1 channel"
Tektronix, AFG3102,"Arbitrary/Function Generator, 100MHz, 2 channels"
Tektronix, AFG3251,"Arbitrary/Function Generator, 240MHz, 1 channel"
Tektronix, AFG3252,"Arbitrary/Function Generator, 240MHz, 2 channels"
Tektronix, AM70,digital audio analyzer/generator
Tektronix, AMT70,75 ohm BNC to TekProbe adapter
Tektronix, AMT75,75 ohm BNC to 50 ohm TekProbe 5X atten
Tektronix, C5B,scope camera
Tektronix, C12,scope camera
Tektronix, C51,scope camera 0.5X f/1.2
Tektronix, C53,scope camera 0.85X f/1.9
Tektronix, C59,scope camera 0.67X f/2.8
Tektronix, C59A,"scope camera 0.76X f/2.8 for large screen CRT (7603, 576, 5000)"
Tektronix, C1001,"scope camera, CCD 384H x 490V pixels"
Tektronix, C1002,"scope camera, CCD 728H x 490V pixels"
Tektronix, CDC250,counter 1Hz-175MHz LED
Tektronix, CDM250,DMM 3.5 digit
Tektronix, CFC250,counter 5Hz-100MHz 8 digit LED
Tektronix, CFG250,function generator 2MHz sweep
Tektronix, CFG253,function generator 3MHz sweep
Tektronix, CFG280,function generator 11MHz sweep w/LED counter
Tektronix, CMC250,counter 1.3GHz 8 digit LED (Escort)
Tektronix, CMC251,multifunction counter 1.3GHz 8 digit LED (Escort)
Tektronix, CMM150,AC current clamp for DMM150 300A (similar to Amprobe PMM-C)
Tektronix, CPS250,"triple power supply 2x(0-20V 0.5A) 5V 2A, dual analog meter"
Tektronix, CSA404,"Communications Signal Analyzer MF 1GHz, uses 11K plugins (similar to 11403A)"
Tektronix, CSA803,"Communications Signal Analyzer MF 50GHz 200KSPS, uses SD series heads (similar to 11801)"
Tektronix, CSA907A,BERT set 150kHz-700MHz (Microwave Logic GB660)
Tektronix, CSA907R,BERT receiver 150kHz-700MHz (Microwave Logic GB660 DRX)
Tektronix, CSA907T,BERT pattern generator 150kHz-700MHz (Microwave Logic GB660 TX)
Tektronix, CSA7404B,DPO 4ch 4GHz 5-20GSPS 500Kpt-2Mpt color
Tektronix, CT100,CrafTek Subscriber Loop Test Set
Tektronix, CTS710,SONET test set
Tektronix, DAS9100,logic analyzer mainframe
Tektronix, DAS9200,logic analyzer mainframe
Tektronix, DCM320,DMM 4000 count w/AC current clamp LCD
Tektronix, DCM910,DMM 4000 count w/AC/DC current clamp 400/1000A LCD
Tektronix, DCS01,digitizing scope camera system (C1002 + DX01)
Tektronix, DCS02,digitizing scope camera system
Tektronix, DG2020A,data generator 200Mbps
Tektronix, DM250,DMM 3.5 digit LED water resistant
Tektronix, DM2510,DMM 4.5 digit LED
Tektronix, DM2510G,DMM 4.5 digit LED GPIB
Tektronix, DMM150,handheld DMM 3200 count LCD V/ohm (similar to Amprobe PMM-1)
Tektronix, DMM157,DMM 2000 count LCD w/capacitance
Tektronix, DMM247,DMM 3200 count LCD 0.3%
Tektronix, DMM249,DMM 3200 count LCD TRMS
Tektronix, DMM251,"DMM 4000 count LCD 0.3% w/C, F"
Tektronix, DMM252,"DMM 4000 count LCD 0.1% w/C, F"
Tektronix, DMM253,DMM 4000 count LCD 0.1% TRMS
Tektronix, DMM254,"DMM 4000 count LCD 0.1% TRMS w/C, F"
Tektronix, DMM912,"DMM 40000 count LCD w/C, F"
Tektronix, DMM914,"DMM 40000 count LCD w/C, F, T"
Tektronix, DMM916,"DMM 40000 count LCD w/C, F, T, dB"
Tektronix, DMM4020,DMM 5.5 digit VFD 0.01% RS232 (Fluke 8808A)
Tektronix, DMM4040,DMM 6.5 digit (Fluke 8845A)
Tektronix, DMM4050,DMM 6.5 digit (Fluke 8846A)
Tektronix, DSA601,DSO 1GHz 500MSPS 2 ch 10Kpt/1GSPS 1ch 20Kpt 8bit color
Tektronix, DSA601A,DSO 1GHz 500MSPS 2 ch 10Kpt/1GSPS 1ch 20Kpt 8bit color w/floppy drive
Tektronix, DSA602,DSO 1GHz 500MSPS 4 ch 10Kpt/2GSPS 1ch 32Kpt 8bit color
Tektronix, DSA602A,DSO 1GHz 500MSPS 4 ch 10Kpt/2GSPS 1ch 32Kpt 8bit color w/floppy drive
Tektronix, DTM900,digital thermometer K type
Tektronix, DTM920,digital thermometer 2 channel J/K type
Tektronix, DX01,"digitizer/frame store board for C1002, ISA bus"
Tektronix, DX02,dual power supply/video amp for C1001/C1002
Tektronix, HC100,4 pen color plotter (Epson HI-80?)
Tektronix, HFS9003,Stimulus System (3 slot 12 channel pulse generator mainframe)
Tektronix, HFS9010,precision pulse generator
Tektronix, HFS9020,precision pulse generator
Tektronix, HFS9030,precision pulse generator
Tektronix, J16,digital photometer 3.5 digit LED
Tektronix, J17,digital photometer LCD
Tektronix, J20,optical head for 7J20
Tektronix, J1803,"photometer luminance head, 8 degree"
Tektronix, J1805,photometer LED luminance head
Tektronix, J1810,photometer chromaticity head
Tektronix, J1812,photometer remote irradiance head
Tektronix, J6502,photometer luminance probe
Tektronix, J6503,photometer luminance probe
Tektronix, J6523,photometer luminance probe 1deg
Tektronix, K212,Portable Lab Cart
Tektronix, K213,Cart for 7000 Series scopes
Tektronix, K636,"Mobile Work Station (cart w/19"" rack)"
Tektronix, PM101,personality module for 7D02/DAS9100general purpose 8/16 bit
Tektronix, PM101/01,personality module for 7D02/DAS9100 (8080)
Tektronix, PM101/02,personality module for 7D02/DAS9100 (6502)
Tektronix, PM102,personality module for 7D02/DAS9100 (6800)
Tektronix, PM103,personality module for 7D02/DAS9100 (6802/6808)
Tektronix, PM104,personality module for 7D02/DAS9100 (8085)
Tektronix, PM105,personality module for 7D02/DAS9100 (Z80)
Tektronix, PM106,personality module for 7D02/DAS9100 (8086)
Tektronix, PM107,personality module for 7D02/DAS9100 (8088)
Tektronix, PM108,personality module for 7D02/DAS9100 (Z8002)
Tektronix, PM109,personality module for 7D02/DAS9100 (68000)
Tektronix, PM110,personality module for 7D02/DAS9100 (Z8001)
Tektronix, PM111,personality module for 7D02/DAS9100 (6809)
Tektronix, PM112,personality module for 7D02/DAS9100 (Multibus)
Tektronix, PM201,personality module for 1240 (8086/8088)
Tektronix, PM203,personality module for 1240 (MC68000)
Tektronix, PM205,personality module for 1240 (MC68020 PGA)
Tektronix, PM404,personality module for 1220 (8085)
Tektronix, PQA300,Picture Quality Analysis System
Tektronix, PS280,"triple power supply 0-30V 0-2A, 0-30V 0-2A, 5V 3A, 2 x LED DPM"
Tektronix, PS281,"power supply 0-30V 3A, single LED DPM"
Tektronix, PS282,"power supply 0-18V 5A, single LED DPM"
Tektronix, PS283,"triple power supply 0-30V 0-1A, 0-30V 0-1A, 5V 3A, 2 x LED DPM"
Tektronix, PS2510G,programmable PS 0-36V 0-3.5A (GW Instek PPS-3635?)
Tektronix, PS2511,"programmable PS 0-20V 0-7A, 2 x LED DPM"
Tektronix, PS2511G,"programmable PS 0-20V 0-7A, 2 x LED DPM w/GPIB"
Tektronix, PS2520,"programmable PS 2 x 0-36V, 0-6V (GW Instek PPT-3615)"
Tektronix, PS2520G,"programmable PS 2 x 0-36V, 0-6V w/GPIB (GW Instek PPT-3615G?)"
Tektronix, PS2521G,"programmable PS 2 x 0-20V 2.5A + 0-6V 5A, dual LED DPM"
Tektronix, PWS2323-SC,programmable PS 0-32V 3A dual VFD DPM
Tektronix, RFM150,SignalScout CATV tester 5-1080MHz LCD
Tektronix, RFM151,SignalScout CATV tester
Tektronix, RTD710,digitizer 100MHz 200MSPS 10 bit 2ch 65KW 50lb
Tektronix, RTD710A,digitizer 100MHz 200MSPS 10 bit 2ch 65KW 50lb
Tektronix, RTD720,digitizer 500MHz 500MSPS-2GSPS 8 bit 2ch 128KB 38lb
Tektronix, RTD720/06,/06 option = 4 ch
Tektronix, RTD720/10,/10 option = 512KB memory w/battery backup
Tektronix, RTD720/11,/11 option = 1MB memory
Tektronix, RTD720/15,/15 option = 4MB memory
Tektronix, RTD720/19,/19 option = 640x400 LCD display unit
Tektronix, RTD720A,digitizer 500MHz 500MSPS-2GSPS 8 bit 2ch 128KB 38lb
Tektronix, S-3220,"automated test system, 64 pin"
Tektronix, S-3225,"automated test system, 64 pin"
Tektronix, S-3260,"automated test system, 64 pin"
Tektronix, S-3270,"automated test system, 64 pin"
Tektronix, S-3280,"automated test system, 64 pin"
Tektronix, S-3285,"automated test system, 64 pin"
Tektronix, S-3295,"automated test system, 128 pin"
Tektronix, SCD1000,transient digitizer 1GHz 200GSPS
Tektronix, SCD5000,transient digitizer 4.5GHz 200GSPS
Tektronix, SIU800,static isolation unit
Tektronix, ST2400A,SDH/SONET test set
Tektronix, T201,scope dual 5MHz DSO LCD handheld (Createc SC01)
Tektronix, T202,scope dual 5MHz 20MSPS DSO LCD handheld (Createc SC02)
Tektronix, T912,scope 10MHz 1 channel storage
Tektronix, T921,scope 15MHz 1 channel
Tektronix, T922,scope 15MHz 2 channel
Tektronix, T922R,scope 15MHz 2 channel rack mount
Tektronix, T932,scope 35MHz dual
Tektronix, T932A,scope 35MHz dual
Tektronix, T935,scope 35MHz dual w/delayed sweep
Tektronix, TAS220,scope 20MHz 2ch w/readout
Tektronix, TAS250,scope 50MHz 2ch w/readout
Tektronix, TAS455,scope 60MHz 2ch w/readout
Tektronix, TAS465,scope 100MHz 2ch w/readout
Tektronix, TAS475,scope 100MHz 4ch w/readout
Tektronix, TAS485,scope 200MHz 4ch w/readout
Tektronix, TC1000,protocol/ISDN analyzer
Tektronix, TFC200,optical power meter 780-1550nm
Tektronix, TFS2020,FiberScout Optical Fault Finder
Tektronix, TFS3030,FiberMini mini-OTDR
Tektronix, THM550,scope/DMM LCD 5MHz 25MSPS 1ch
Tektronix, THM560,scope/DMM LCD 5MHz 25MSPS 2ch
Tektronix, THM565,scope/DMM LCD 5MHz 25MSPS 2ch 256pt
Tektronix, THM5AC,THM5xx AC adapter
Tektronix, THM5BAT,THM5xx rechargeable battery pack 750mAH
Tektronix, THM5CHG,THM5BAT battery charger
Tektronix, THMCOM1,THM5xx RS232 adapter (uses PC-link software)
Tektronix, THS710,scope/DMM LCD 60MHz 250MSPS 2ch
Tektronix, THS720,scope/DMM LCD 100MHz 500MSPS 2ch
Tektronix, THS720A,scope/DMM LCD 100MHz 500MSPS 2ch 2.5Kpt
Tektronix, TLA7D1,DSO module 2ch 500MHz 2.5GSPS 15Kpt
Tektronix, TLA7E1,DSO module 2ch 1GHz 5GSPS
Tektronix, TLA7L2,logic analyzer module 68ch 2GHz timing/100MHz state 128K
Tektronix, TLA704,"logic analyzer mainframe, color"
Tektronix, TLA714,"logic analyzer mainframe, color"
Tektronix, TLA715,"logic analyzer mainframe, color"
Tektronix, TLS216,Logic Scope 16ch 500MHz 2GSPS 2Kpt
Tektronix, TMA802,TDR
Tektronix, TOP200,optical power meter
Tektronix, TOP300,"fiber optic ""visual fault finder"""
Tektronix, TOP400,optical attenuator for single mode fiber
Tektronix, TR210,Huntron tracker 3-60V 60-2000Hz
Tektronix, TS100,TelScout Metallic TDR
Tektronix, TSG170D,NTSC composite test signal generator
Tektronix, TSG271,PAL test signal generator
Tektronix, TSG273,PAL analog/digital test signal generator
Tektronix, TSG300,Component video test signal generator
Tektronix, TSG370,NTSC/Component test signal generator
